@relation testFeatures

@attribute instance_id string
@attribute repetition numeric
@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute J numeric
@attribute K numeric
@attribute L numeric
@attribute M numeric
@attribute N numeric
@attribute O numeric
@attribute P numeric
@attribute Q numeric
@attribute R numeric
@attribute S numeric
@attribute T numeric
@attribute U numeric
@attribute V numeric
@attribute W numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute AA numeric
@attribute AB numeric
@attribute AC numeric
@attribute AD numeric
@attribute AE numeric
@attribute AF numeric
@attribute AG numeric
@attribute AH numeric
@attribute AI numeric
@attribute AJ numeric
@attribute AK numeric
@attribute AL numeric
@attribute AM numeric

@data
hgDLVHHLFMHxixmhAbft,1,-1.484679,0.239184,1.188906,0.540295,-3.587671,-0.265905,-0.545721,0.2958,-0.337724,-1.74922,-1.64505,0.47165,0.260084,-0.496723,0.158963,0.323847,-0.197708,0.130895,-0.035366,-0.269945,-0.02918,0.177846,0.485432,0.071887,-0.151917,0.048335,-0.245982,0.04388,0.185599,0.002001,0.036878,0.093144,-0.086964,0.003856,0.029693,-0.12298,-0.286406,0.136587,0.04408
MssEYPnpnHjsBGsAKwcW,1,-8.745585,3.305448,-0.993816,-3.869001,0.858724,1.262473,-0.94248,2.272732,-2.95916,1.463129,2.949795,0.68804,-0.316505,-0.388906,0.55961,0.177797,0.991175,-1.173093,0.035134,-1.015671,-0.005038,-0.542178,-0.18703,0.739953,0.452228,0.144749,-0.338906,-0.000072,0.522848,-0.267803,0.272488,0.022972,0.075444,-0.064739,-0.348928,0.82533,0.6465,-0.304876,-0.01228
dlSmUMlmXsBYEZnHSYPF,1,-6.66846,1.890681,0.434217,-3.467908,-0.672546,1.601192,-1.064858,1.960353,-2.705956,0.56221,2.430673,1.401024,-0.185386,0.212723,0.018804,-0.006848,0.40762,-0.52829,-0.337273,-1.100614,0.375674,-0.723029,-1.016884,0.423441,0.056617,0.511282,-0.777145,0.131708,-0.13364,-0.462363,0.191392,-0.235147,0.078126,0.193769,0.231909,-0.211153,0.530237,0.095988,0.152627
zHuXXrlzWdirhhzlKJes,1,0.006421,2.687356,2.142981,-0.379512,-1.108797,0.06341,-0.23609,-1.129185,1.310658,-0.068778,0.925427,0.583077,0.492702,-0.299068,-0.835193,0.520403,0.78996,-0.076,-0.815663,-0.535259,-1.49409,-0.044908,0.208178,1.474199,-1.644435,-0.60582,-0.509877,-0.654482,0.035036,-0.889674,-0.364299,-0.295785,0.112754,0.841866,0.496634,-0.68752,0.036138,0.275841,-0.779829
jvFZXbWrHKovMIXIeCmw,1,-0.113985,-8.99991,0.421015,-0.485748,1.52027,1.111986,-0.372278,-0.151083,0.984717,0.166896,0.327278,0.848776,1.896794,-0.315852,-0.89459,0.112848,-0.100277,0.511405,-0.93166,0.442943,-1.160542,-0.360033,0.561807,0.329093,0.124146,0.060116,0.100762,0.000245,0.634733,0.181501,-0.079297,-0.516809,0.338942,0.249686,0.185702,-0.769444,-0.031839,-1.072124,0.350073
BhYLhYkRamEzpwfuWPCm,1,2.549543,0.00104,2.672914,1.737709,0.467002,0.880692,1.725511,-1.139956,-0.773185,-2.99847,-0.576087,0.983854,-0.645381,0.378427,0.361881,0.36615,0.362671,0.253898,0.691799,-0.215531,-0.043149,-0.380984,-0.152656,-0.26967,0.019684,0.044082,-0.007361,0.017214,0.178336,-0.415121,-0.326531,0.11557,0.060936,-0.182321,-0.212198,0.258834,0.159635,-0.307839,0.219148
NHPIItYKcVHvBxpfbkMk,1,-1.559752,0.330129,0.791309,0.479034,-3.589305,-0.274879,-0.878357,0.292037,-0.514682,-1.781704,-1.612199,0.545063,0.285828,-0.35412,0.149022,0.342258,-0.18351,0.117338,-0.012449,-0.267696,-0.14379,0.200444,0.497056,0.068082,-0.208734,0.011279,-0.248649,0.009074,0.142692,-0.0899,0.024896,0.054809,-0.087379,0.099079,0.031004,-0.042526,-0.316486,0.205878,0.05053
AHacXOZEvGCbkbhVBVTV,1,-1.8402,0.513875,0.934827,0.087542,-3.552658,-0.520024,-0.951005,0.108431,-0.609864,-1.942365,-1.624635,0.577806,0.358278,-0.357769,0.231829,0.407196,-0.245212,0.182276,-0.024153,-0.209535,-0.305672,0.31563,0.613512,0.002479,-0.243848,0.040031,-0.164024,-0.077458,0.163423,0.071361,0.057364,0.02555,-0.124279,0.059703,0.0883,-0.125693,-0.371033,0.248223,0.084103
rQGNShzhJFEDJYJpWBzP,1,-1.189956,0.196833,2.871721,-1.503562,1.228893,0.467399,1.368844,-1.525467,1.052074,-1.286138,2.986312,0.516375,-1.630944,0.066764,-0.944459,0.248348,0.055676,-0.362126,1.045933,0.918478,-0.181994,0.028297,0.147267,-0.501223,0.303683,-0.349895,0.182241,0.544376,-0.574466,0.340002,0.34113,0.05831,-0.03239,-0.416423,0.123324,-0.641594,-0.29959,0.153397,-0.2121
KhUTvTdkgqXRpVdorRbK,1,-5.971869,0.946385,1.369218,-3.027508,-1.398084,0.967032,-0.481015,1.316811,-2.040308,-0.695001,1.92716,0.826783,-0.77693,0.965464,-0.453625,0.188398,-0.12257,0.290541,0.053645,-0.517821,-0.202197,-0.161336,0.145074,0.08544,-0.114674,-0.094172,-0.665675,-0.059844,0.001615,0.257989,0.472644,-0.442242,-0.109428,0.183012,0.582356,-0.482448,0.430715,0.440691,-0.139521
MkRrCRxxiaKeXYblsbOO,1,-6.897188,1.430113,1.061581,-0.572676,-0.755257,-4.881221,1.883873,-1.466577,-0.587251,0.662929,-0.134627,-0.414683,2.819564,0.468778,2.026176,1.050865,0.142255,0.100921,0.583167,0.159145,0.006378,0.731732,0.879755,-0.860464,-0.005867,0.085911,1.101442,1.288704,-1.664029,-0.234054,0.3618,-0.258726,0.524935,-0.359216,-0.808252,0.335983,0.493177,-0.985929,-0.462324
imhpranddHxqNilsjxAT,1,-7.822354,2.162391,-3.728332,3.673424,0.425671,-4.198017,1.79896,-1.269629,-1.909302,-2.202099,-0.53321,1.930975,2.569972,-0.416768,-0.018555,-0.827312,-0.475867,0.30715,-2.062958,0.29292,0.773432,0.208093,-1.339229,0.497158,-0.408744,1.690013,0.159135,0.37726,0.121604,1.205587,0.25333,-0.281354,0.225173,-0.638477,-0.223868,-0.364681,0.607432,-0.398644,0.17182
lRkzaATlLmfxGsLyuyUY,1,-6.554924,-6.508636,-5.154713,3.239352,-0.090892,-3.954217,-1.489743,1.19421,-3.187582,-0.800736,-0.490156,-0.381454,-1.188874,0.1549,-0.819259,-2.280027,-0.633506,0.015982,-0.452499,2.011023,-0.701874,0.411868,-0.260849,-0.209557,-0.96381,-0.679447,0.771213,-1.150951,-0.592694,0.171459,-0.32019,-0.721939,0.18878,0.572594,0.381238,0.221685,0.601835,-0.059713,0.012081
QQCjbEVAfZgzxeibaiEZ,1,2.930023,-0.322229,3.121869,1.816551,0.63844,0.530811,1.995212,-0.501498,-1.038548,-2.621277,-0.263966,-0.032837,-0.10806,-1.039692,-0.825928,0.869895,0.369057,0.398581,0.563942,-0.370135,0.210186,-0.814081,-0.852101,0.121719,-0.13283,0.337516,0.134796,0.321192,-0.062368,-0.692812,-0.429752,0.47289,-0.033998,0.079994,-0.415796,0.343172,-0.017289,-0.096927,-0.284303
RYAgeaGhbXaXVyroRkvg,1,-3.159534,4.130048,1.375318,0.301906,0.364864,-2.287123,2.191522,-1.849878,2.415911,2.275082,1.866999,-0.758573,2.053695,-0.739597,-0.076841,0.993023,1.207042,-1.033602,-0.125858,0.02928,0.060226,0.238005,1.759254,1.175705,0.189546,-1.437357,0.602829,-0.405133,0.947255,0.274208,-0.249957,-0.166953,-0.110956,0.365454,0.426231,0.392456,-0.863596,0.043855,0.03577
pgfYMFzATEUJkGOOzHfY,1,-6.35089,1.711475,0.674094,-3.359772,-0.927203,1.529338,-0.980086,1.79956,-2.53101,0.090955,2.211878,1.326024,-0.359636,0.332919,-0.127568,0.031569,0.234559,-0.299334,-0.247335,-0.973511,0.227839,-0.534162,-0.680521,0.340111,-0.002968,0.388982,-0.694986,-0.022504,0.06158,-0.165973,0.256023,-0.245345,0.006284,0.13672,0.42233,-0.36078,0.37391,0.228068,0.115821
KgbCFbKmAuqgaLMslVKp,1,2.746137,5.178848,2.864617,-0.135191,3.873075,-0.920446,1.158471,-2.790699,-0.908034,2.667366,-1.510743,2.059838,-1.009955,3.501265,2.660125,-0.474921,-1.381805,-5.640579,-4.820819,-0.804518,-1.310813,-0.057858,0.65084,-0.034499,-1.070061,-1.087109,0.439023,0.044658,1.705456,-0.597987,-0.091869,-1.095482,-1.458885,0.184903,-0.067806,-0.273209,-0.785943,0.829592,-0.543598
pVdRzErnuWLbfQMCdrFB,1,2.662766,-0.209011,2.997077,1.75334,0.981045,0.912945,1.934204,-1.01946,-1.009874,-2.622477,-0.815128,0.784769,-0.639535,0.674052,0.547257,0.153486,0.280764,0.09575,0.460452,-0.347635,0.188247,-0.086379,-0.155084,0.293821,-0.01461,0.32127,-0.2578,0.196504,0.243176,-0.167226,0.047159,0.580347,0.1276,0.063943,-0.215826,0.481075,-0.082171,0.486862,-0.507281
USXZVIyfzhhbGwqXXWWS,1,2.380374,-2.511827,-0.447847,0.525399,0.180195,0.573029,-1.379063,-0.102948,-0.558282,2.181209,-0.285818,-0.046467,0.316378,-0.02825,2.807707,0.265935,1.341721,0.494901,-0.106477,-0.254522,-0.840356,-0.704579,-1.365006,-0.303373,0.886803,-0.259194,-0.285271,0.599441,-0.353357,1.371158,-0.058023,-1.135698,-0.356418,0.556782,0.25932,1.031196,-0.483426,0.374993,-0.330433
wQGpzGtlAbjBozlUzuXt,1,0.831864,-8.202518,0.55931,-1.464323,2.456399,1.027943,-0.678176,-1.666181,1.463827,0.122134,1.308225,1.750951,2.556579,0.100324,-1.221285,-0.401579,-0.459361,0.673841,-1.1941,1.366842,0.366154,-0.454995,1.009072,-0.847513,-0.310808,0.13826,-0.761087,-0.39177,-0.339356,-0.305709,-0.625038,0.132485,-0.185706,-0.308134,-0.545574,0.501669,0.227371,0.522641,0.019427
iLgnwDDDySCxWbXcHfEO,1,1.583499,-9.787293,1.760715,-0.827763,2.990846,2.420171,1.331964,-0.643607,1.137826,0.295875,0.657563,1.825391,2.463684,1.056435,-0.74288,-0.935461,-0.305584,0.44013,-1.367224,0.764894,0.005742,0.07608,0.944275,0.092963,0.104729,0.448111,-0.277137,-0.149681,0.513873,0.284375,0.428434,0.783274,0.5142,-0.489747,0.433565,-0.340931,0.64609,-0.165475,-0.217268
ZiIPOECZfsEkGJCcNQFh,1,5.127351,1.1468,0.880105,-0.864007,1.598029,-1.176939,-1.664983,0.779743,2.235839,-0.663371,-0.025077,-1.334428,0.096229,-0.106716,-0.781948,0.455944,-1.27881,-2.451601,-1.276507,-0.174684,-2.45268,2.761328,0.694771,2.292122,-0.046983,0.868836,-1.100171,-0.00648,-1.10257,-0.310247,-0.274647,0.402681,0.715471,0.678338,0.566351,-0.557767,-0.007409,-0.156808,0.205645
htKMhaEiSdrFBiBABmOY,1,5.11594,-2.789301,0.536352,0.152087,1.394563,3.069311,-0.140355,0.268185,-1.40674,0.647005,-0.149176,0.881384,2.258975,0.944519,0.651212,-0.455376,-0.632027,-0.523835,-0.462824,0.306945,0.230406,1.524339,0.157709,1.137956,-0.315553,0.378963,0.937737,0.364619,0.446384,0.762724,-0.332528,0.03525,-1.167799,0.106108,0.454369,0.059523,0.922905,-0.351853,-1.036572
nYkYTaJQidkZUDMOtIKc,1,2.392429,4.548769,1.432402,-2.488886,1.335507,-0.003925,-0.703396,-0.884766,0.390598,0.054079,1.968409,-0.234002,-1.106011,3.294413,1.874563,-2.24846,1.32626,-0.31079,3.37117,1.096853,0.627814,0.151422,1.470179,-0.831877,-1.742359,1.285281,-1.228004,0.998347,1.447577,0.225459,-2.596608,0.032029,-2.574735,-1.125581,-0.971571,-1.917423,-0.752232,1.389644,-2.057131
IHDKDiempQscJbftXQXu,1,1.721783,1.027291,0.660358,3.220971,-2.09838,0.547723,0.455436,-0.040059,1.256312,-0.507111,-1.139301,0.291319,-0.077664,-1.455076,-0.236714,-0.237383,0.570698,-0.670354,-0.146647,-0.089339,0.732238,-0.401968,0.095112,0.42319,0.346335,-0.031583,-0.44141,0.333704,0.29362,-0.662109,-0.484076,0.583708,0.443155,-0.069221,-0.256624,0.076615,0.482307,-0.495872,-0.52998
TrXVmPzgPjrcGuqnBRzK,1,-1.056373,-0.040511,3.176061,-1.393315,1.227119,0.515085,1.682332,-1.451261,1.125349,-1.242423,2.967642,0.45161,-1.589868,0.044173,-0.858392,0.271707,0.065259,-0.298616,1.087827,0.842402,-0.086618,-0.024682,0.056615,-0.494874,0.242756,-0.370029,0.149691,0.481676,-0.609563,0.381898,0.33596,0.043286,-0.041682,-0.441484,0.060202,-0.624005,-0.240801,0.232776,-0.136741
WiIaLPQPIxputwsFvmtR,1,1.319707,-7.469656,0.717983,-1.233079,2.200929,1.300339,-0.663285,-0.971063,0.976311,0.761141,1.4958,1.884644,2.969704,-0.311193,-1.207465,-0.676922,-0.075741,0.17616,-1.381682,1.255255,-0.580409,-0.73483,-0.393293,-0.385546,-0.506085,0.572954,-0.245018,-0.288798,-0.545012,-0.592676,-0.746662,-0.341267,0.075789,0.248553,-0.344833,-0.177245,0.370818,-0.236196,0.012114
RCcpodnyLVSlUzfzBCEg,1,6.187444,-1.433483,-4.787424,-3.149122,-2.58281,1.801478,0.196039,-1.670746,0.444133,-1.544108,0.393306,1.202955,1.915092,-0.724935,-0.419369,-0.156332,-0.418492,0.059762,1.613648,0.978464,0.883017,0.924026,-0.510147,0.694454,-0.080902,-1.150276,2.1009,-0.178667,0.995993,-0.067636,1.192513,-0.211376,-0.686959,0.434227,1.153457,0.458618,1.037678,0.510456,-0.123906
PADuLPqSoIlUrzHeWFMc,1,-0,-0,-0,0,0,-0,0,0,-0,-0,-0,0,-0,0,0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,-0,-0,-0,0,0,-0,0,-0,0,-0,-0
TRBnNUtEwzdMpwXnzNma,1,2.623951,0.522924,0.387375,0.376393,-1.013496,1.366803,-0.973402,0.185509,-0.169013,0.318425,0.342286,0.553986,0.733196,-0.814315,0.530689,0.092421,0.629911,-0.066575,0.289598,-0.128781,0.067953,0.331154,-0.46446,0.289539,-0.929528,-0.22655,0.816766,0.054791,-0.351818,0.874612,0.357204,-0.39649,0.098349,0.185917,0.104641,0.415888,-0.410629,0.336801,0.16218
CFgEiipIAoiYrRNaeOfc,1,-0.595342,-7.222015,-5.093157,-0.323367,4.19124,-3.695515,-5.751107,-5.552943,0.721546,-0.45581,0.743281,0.251604,-2.665414,0.055546,0.502245,2.459503,0.457519,1.039006,-0.419643,-3.460188,3.042088,0.353109,0.990803,0.981821,0.389011,0.458445,-0.696051,1.255254,1.181544,-0.938633,0.022636,-0.095089,-0.248052,1.048464,0.502236,0.396372,-0.562091,-0.193332,0.120987
onJZxRYeLVwzDhtsCAbf,1,2.465632,-0.233868,2.590151,1.47321,0.134834,0.477056,1.605954,-0.968892,-0.408577,-3.150343,-0.163364,0.471823,-0.348216,-0.610937,-0.408866,0.920446,0.186745,0.373717,0.947098,-0.120492,-0.09045,-0.470751,-0.358168,-0.135781,-0.069494,0.050077,0.029594,0.105045,0.079183,-0.323579,-0.302482,0.295113,-0.042283,0.076164,-0.236574,0.334775,0.049536,0.050627,-0.056368
VHwdFeeMaGBeLhPCbvSU,1,-6.811359,2.190049,1.642581,-3.471945,-0.388891,1.113677,-0.012869,-0.119687,1.621022,0.854169,-0.906312,-1.335198,-0.773327,1.437337,-0.947726,-0.554194,-0.645504,0.804018,0.148979,0.679658,-0.193619,0.192469,-0.044259,0.068946,-0.272,-0.090351,0.60301,0.332457,-0.128765,-0.231401,-0.130502,0.209242,-0.112508,0.069285,0.095817,0.107132,0.059758,-0.055513,-0.220858
qxuZcRMtKrqFPrrTLaXP,1,2.357579,-0.210649,-2.308669,4.928402,-3.309178,3.158244,-1.28732,1.746372,3.208584,2.420294,-1.270393,-1.509202,-1.626397,-1.189653,-1.811292,-1.560095,0.462267,-1.479432,0.088857,0.121495,1.247909,-1.046044,-1.021558,2.207004,0.287796,-2.263491,-1.230521,0.3577,-0.283871,-0.153589,0.263698,0.800638,0.018145,-1.654819,-0.668018,-0.901511,1.294671,-1.664188,-1.595487
OxgkOFKwuTGWAfZSCttE,1,3.040107,-0.660379,3.534014,1.871684,0.940649,0.471672,2.348727,-0.166618,-1.398399,-2.64185,-0.212552,-0.317773,0.007631,-1.183559,-0.947315,0.885209,0.664924,0.761146,0.549809,-0.568157,0.021886,-0.953427,-1.033908,0.547442,-0.672412,0.43638,0.276221,0.380302,-0.049037,-0.632521,-0.314151,0.542588,-0.005404,0.327928,-0.476059,0.496627,-0.158796,0.462762,-0.538756
MrmXoPpIcUfYylyiTglo,1,-7.334403,2.595408,1.152157,-3.7621,0.009727,1.519949,-0.219666,-0.034575,1.843755,0.849107,-1.508703,-1.542388,-0.843436,1.488828,-0.963995,-0.534453,-0.715715,0.974703,0.102282,0.669524,-0.392828,0.206529,-0.188145,0.147526,-0.322964,0.131404,0.841784,0.379975,0.072895,-0.384496,-0.29926,0.309053,-0.147217,0.214635,0.124185,0.448082,-0.056395,-0.152937,-0.108082
pLLlkqklfuenXatfqTXt,1,-4.39742,-2.544685,-2.60399,4.473881,-0.938906,-4.447896,1.083264,0.239703,0.42184,1.528903,-1.365122,-2.131454,1.455675,0.679861,0.970084,-0.153539,0.405329,-0.819072,2.281565,0.360451,-1.304342,0.090817,-0.401993,-0.718668,0.275117,0.061021,-0.323471,-0.17701,0.134397,-0.61247,-0.336236,0.567471,-0.199372,-0.360813,0.359337,-1.397567,0.402728,1.464405,0.544363
OPqxwNvuPbQitFJAYfoJ,1,3.682113,-0.476664,-0.301027,1.041891,-1.245496,1.57725,-2.619459,-0.175489,1.847714,0.116078,-0.947142,-0.35921,-1.569092,-1.918015,-0.689789,-1.064464,0.36566,-1.605055,0.390469,0.40658,-0.436258,-0.288687,-1.525672,1.306697,-0.357147,-0.287609,-0.862103,1.228444,-1.639877,0.802569,1.045082,-0.639185,-0.159538,-0.551225,0.345521,0.363842,0.659896,-1.01052,-1.11008
xsOjiWZrKAZFoNSyNUuX,1,0.772297,3.396576,-3.946966,5.112674,-1.268851,4.054578,0.045504,0.29892,2.230662,0.560722,0.991502,0.722909,0.213943,3.063217,-1.601841,0.432715,0.338262,0.623641,-0.148255,-1.021873,0.560699,0.028098,-0.687026,0.089294,-0.153052,0.908088,0.225493,-0.347109,-0.11192,1.358719,0.269519,-0.774681,0.545434,-0.613365,0.054351,-0.952198,-1.051485,-0.660451,0.915278
iZRZGxgAmsZRQTlJDvZK,1,-7.315336,2.382065,-0.30941,-4.011613,-0.031439,2.26594,-1.281462,2.38614,-2.845926,0.873566,2.640051,1.526806,0.330799,-0.161475,0.179843,0.175934,0.661741,-0.851356,-0.293758,-1.369649,0.502859,-0.820179,-0.829517,0.863682,0.191386,0.288162,-0.885156,0.003016,0.292529,-0.382989,0.209356,0.041777,-0.005999,-0.190998,-0.064365,0.012898,0.748126,0.127796,0.681037
DEhsTMgmDCNjhgJrkbgF,1,1.778559,2.463919,-4.500207,6.495324,-2.46731,1.820506,0.199073,0.60468,1.377921,0.443779,1.173404,-0.118551,0.365609,1.794199,-0.983839,0.78953,0.549907,0.306689,1.002064,-0.518446,0.562483,-0.798826,-1.021906,0.255721,0.095822,-1.60415,-1.2195,-1.018455,-0.233897,-0.241453,-0.482392,0.027595,0.109885,0.427771,0.485719,-0.32133,0.151822,0.363845,-0.308244
qtmlTKiKCJLxUYuLLtQz,1,-7.798065,2.864943,0.714746,-4.046637,0.432727,1.988014,-0.372582,0.045092,2.063128,0.832812,-2.041277,-1.712286,-0.88193,1.661966,-1.006842,-0.51021,-0.782162,1.164872,0.064081,0.712771,-0.572565,0.207651,-0.338692,0.202976,-0.34023,0.225083,1.022428,0.530361,0.122062,-0.643279,-0.438513,0.424187,-0.125998,0.380815,0.048882,0.776843,-0.079134,-0.162204,0.030358
mghJmMTfPABmFdJetabR,1,1.087211,-1.637006,-1.05426,2.122416,-3.712445,1.972307,-2.25465,1.71826,2.669692,3.449694,-2.239978,-1.830695,-0.428592,-1.774858,-0.707063,-1.421003,0.653108,-1.617468,-0.160451,0.666105,0.73696,-0.39112,0.492368,1.090632,0.831015,-1.704078,0.015186,1.33601,-0.548326,-0.973699,0.180491,0.98272,-0.297659,-1.126974,-0.33485,-0.114865,0.759773,-0.712227,-1.00446
yibWEYNANcnZMsAcAGSg,1,1.269235,0.627878,0.975309,1.744518,-1.561092,0.337882,-0.104015,-0.455851,0.551991,-1.50434,-0.277467,0.95287,0.037597,-1.15459,-0.226329,0.44062,0.417944,-0.337463,-0.32682,-0.283497,-0.573359,-0.177061,-0.19973,0.243705,-0.393162,0.655174,-0.274723,-0.046941,-0.010189,-0.484818,-0.56883,0.225854,0.259582,0.206714,-0.208795,0.009089,0.22682,-0.485313,-0.547185
GVzXJHWVPxQpaRAVnwuz,1,0.445024,-7.316749,0.36545,-1.376483,2.009072,0.78106,-0.843679,-1.348741,1.359455,-0.024914,1.184438,1.323169,2.292067,-0.089829,-1.312814,-0.099913,-0.430453,0.493892,-0.963222,1.332306,-0.612785,-0.214149,0.743166,-0.395285,-0.214599,-0.013612,-0.386903,-0.284876,-0.254297,0.081265,-0.374736,-0.216427,0.078489,0.068298,-0.250549,-0.124791,0.546557,-0.255812,0.18034
lNIGICEPOONfyPeBbqTi,1,2.66021,0.426797,-0.44832,-1.886615,0.800368,1.503602,-2.067141,-2.145549,-0.233654,-0.748177,0.120106,1.274584,0.728969,2.086328,1.040897,0.065726,-2.190641,-2.196865,1.257139,1.061615,0.105034,4.205341,0.355815,1.953678,1.5383,2.507366,-0.205068,0.376177,-0.029466,2.797772,-0.589056,0.538187,-0.211739,-0.254284,-1.216861,0.878228,-1.155639,-0.163916,0.219233
MuVOuRGbnsdvZgTfMelq,1,-6.620552,-4.063817,-11.487457,4.400249,5.849334,-2.68286,-3.346891,1.090303,-6.688586,-4.18049,5.474274,2.832312,-5.06732,-1.963656,-3.184804,-3.150515,1.368735,-3.269231,-0.482432,4.161877,-2.4684,0.320508,1.195052,0.435169,1.412069,-0.370032,1.500811,3.020433,1.286643,-1.966733,0.452561,0.562452,0.408916,1.141507,0.094623,0.510087,-3.52306,-0.107981,-1.500681
iyqykqeXmSsQVmLwtIfA,1,-0.605786,-0.583532,-0.267144,0.225141,-0.405058,-0.742766,0.422489,0.140933,-2.039475,-1.920623,0.294373,0.771039,0.296816,1.964583,0.594225,0.566532,-1.020953,1.674421,0.796693,-0.532652,-1.001445,0.674821,-1.19324,-1.716648,-1.29648,1.438697,1.407322,-0.671614,-1.218462,0.134978,-0.503219,0.017702,0.154848,0.235895,0.76121,0.064847,-0.282003,-0.272267,-1.47542
wjBBAnGRqmiVEVWPpkoj,1,-1.049834,-0.08827,3.344563,-1.314112,1.294769,0.527355,1.875262,-1.43718,1.103153,-1.204199,2.940022,0.391835,-1.636523,0.092268,-0.821019,0.313753,-0.006257,-0.363183,1.012276,0.789943,-0.072834,0.031391,0.034908,-0.483678,0.268559,-0.339586,0.143905,0.425999,-0.615229,0.380069,0.362742,-0.010772,-0.038899,-0.483308,0.033721,-0.660095,-0.206093,0.186166,-0.034767
vcBQCjWWMSpBomeISWOa,1,-3.838903,-3.980183,0.20477,-0.616723,-0.981857,-2.680061,-0.888344,-0.335877,-1.070832,0.066772,-0.056674,-1.130029,0.13844,1.614613,1.517281,1.488453,-0.156606,0.931892,2.362879,-0.961847,-2.770282,-0.212776,-1.434104,-1.696588,-0.361963,0.751262,0.809077,-1.2323,-0.669795,0.539395,-0.137801,-0.097653,0.135948,-0.443517,-0.453351,0.240544,-0.287714,-0.754284,-1.136951
RQVpDuWTSvOaCJQXOkLC,1,2.103314,4.67783,2.893407,-0.75607,2.715205,-1.775497,0.129547,-3.506579,-1.516477,0.628111,-0.08924,-0.678122,0.053362,-0.310713,-1.281508,0.405337,-0.25766,-0.268532,-1.000875,0.776782,-0.075079,0.11065,0.762722,-0.302871,1.552072,-0.258144,0.110921,-1.324152,0.952049,0.198553,-0.30634,-0.611336,-0.040932,0.222964,0.937132,-0.091855,-0.080519,-0.41902,0.627169
NnEeFDROfwnowavJGPLW,1,0.261845,-8.0517,0.982442,0.626132,2.639245,-0.642808,0.954976,-0.003838,1.572894,1.521785,1.11536,-1.885546,-0.81348,-0.08855,1.11652,1.568355,0.744554,-0.285285,2.530866,-0.98451,-1.695212,-0.670922,0.698538,-0.277051,-0.272067,1.267498,-1.223759,-0.514844,1.058764,-0.682971,-0.232758,-0.447178,-0.071571,1.137771,0.122122,0.351666,-0.090312,-0.882827,-0.226816
qTdApyikWniPUmREOlkr,1,2.072403,-1.300757,-2.238752,3.808112,-1.591339,3.187581,0.322465,0.831975,1.876189,0.606192,1.257565,-0.204857,0.180455,1.426458,-0.502192,1.463149,0.254816,0.468474,1.421001,-1.401147,0.722137,-0.610167,-0.745594,0.959777,-0.632232,-0.585307,-0.161057,0.235926,0.106229,0.031196,0.731782,0.201019,0.105045,-0.484655,0.111872,-0.899746,-0.898584,-0.883407,-0.799353
gYdSPpXTngzxCgYmHxhN,1,9.112891,0.815317,-10.695357,-4.750945,-3.515432,-1.19529,4.796111,0.024819,-1.290117,2.339437,2.620917,-3.320991,-2.355769,-2.05657,7.558088,2.5459,-5.003383,6.351649,-1.610152,5.405154,-0.666578,-2.955477,-0.686521,2.188995,-1.546175,0.342481,-3.179578,2.039598,0.564454,-1.543708,0.397685,0.028183,-0.776387,-1.548242,0.014111,-1.502998,-2.098886,-0.983782,0.453532
pXZcmoEWrAYNQLEkbwoS,1,-1.112745,0.70817,0.60375,1.234761,-3.867728,-0.189268,-0.861348,0.497195,-0.173906,-1.004388,-1.7545,0.354088,0.260319,-0.823175,0.113417,0.009229,0.00061,-0.187939,-0.271809,-0.216657,0.399266,-0.016148,0.26941,0.070374,0.060604,0.112979,-0.312341,0.044292,0.137353,-0.321821,-0.20526,0.122418,0.078121,0.145452,-0.096707,-0.02562,-0.110413,0.079843,-0.097798
RFSUrRUhqVQVCDBGhjht,1,5.477417,-2.148621,-4.507276,-2.440096,-1.622842,1.401724,-1.314814,-0.935967,0.512502,0.112606,1.30686,-0.061572,0.966704,-0.730734,1.565122,1.24233,-0.856741,0.77826,1.673703,2.240832,-0.162844,0.252524,0.688363,-0.278114,-0.734851,0.286311,0.335872,0.61838,0.419091,-1.142134,0.654792,-0.540096,-1.081942,0.140246,1.219363,0.702541,0.165063,0.226536,0.206603
LJfBMMyAwpKVqOvsDJUY,1,-0.541932,-7.092724,-5.24577,-0.026137,4.048804,-3.628238,-5.498791,-5.342736,0.740229,-0.512873,0.684062,0.258334,-2.287802,0.107876,0.369716,2.236238,0.457896,0.9124,-0.207859,-3.02341,2.577321,0.131872,0.711939,0.935734,0.578139,0.521545,-0.742414,1.132961,1.308241,-0.802477,0.066531,-0.230692,-0.186671,1.097161,0.460258,0.355855,-0.476025,-0.152494,0.192004
XSyjKDDsSzKdCcgRZHjh,1,6.5575,3.461694,1.919363,-0.073423,3.572792,-0.123883,-1.950898,0.394425,-7.467103,2.670403,-1.931437,-3.921945,2.134276,-0.323551,-3.749494,0.399953,-0.184588,1.760026,1.237528,0.396773,1.600937,-0.41845,-0.032328,-0.458942,0.784049,0.599314,-0.28476,-0.188304,-0.690415,0.158034,-0.028811,0.926944,0.431876,0.124526,0.444051,-0.253392,-0.130242,0.224998,-0.12149
